TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_034,fail,5781.88,Windows,Chrome,2025-07-23 07:10:20,NetworkError: Connection reset by peer,0
test_168,fail,4150.56,Windows,Edge,2025-07-23 07:13:20,ElementNotFoundError: Unable to locate element,0
test_177,pass,5999.93,Windows,Safari,2025-07-23 07:16:20,,1
test_007,pass,6499.16,macOS,Chrome,2025-07-23 07:19:20,,0
test_232,pass,4652.11,macOS,Safari,2025-07-23 07:22:20,,0
test_108,pass,2973.94,macOS,Firefox,2025-07-23 07:25:20,,1
test_192,fail,1625.55,Linux,Chrome,2025-07-23 07:28:20,NetworkError: Connection reset by peer,1
test_148,pass,4491.69,macOS,Firefox,2025-07-23 07:31:20,,0
test_237,fail,3066.53,macOS,Firefox,2025-07-23 07:34:20,TimeoutException: Test took too long to complete,0
test_078,pass,4136.0,macOS,Edge,2025-07-23 07:37:20,,0
test_169,fail,5755.77,Windows,Firefox,2025-07-23 07:40:20,ElementNotFoundError: Unable to locate element,0
test_272,fail,5761.91,Linux,Safari,2025-07-23 07:43:20,NetworkError: Connection reset by peer,0
test_010,pass,4110.1,Linux,Safari,2025-07-23 07:46:20,,0
test_237,fail,3376.16,Linux,Edge,2025-07-23 07:49:20,NetworkError: Connection reset by peer,0
test_296,fail,4450.98,Linux,Edge,2025-07-23 07:52:20,TimeoutException: Test took too long to complete,0
test_188,pass,7664.15,Windows,Chrome,2025-07-23 07:55:20,,1
test_002,pass,1277.92,macOS,Chrome,2025-07-23 07:58:20,,0
test_004,fail,4157.04,macOS,Edge,2025-07-23 08:01:20,ElementNotFoundError: Unable to locate element,0
test_151,pass,2737.92,macOS,Safari,2025-07-23 08:04:20,,0
test_107,pass,6781.04,Windows,Firefox,2025-07-23 08:07:20,,0
test_053,pass,5731.82,Windows,Firefox,2025-07-23 08:10:20,,0
test_122,pass,5195.83,Linux,Chrome,2025-07-23 08:13:20,,0
test_024,fail,3201.97,Linux,Firefox,2025-07-23 08:16:20,NullPointerException in setup(),0
test_101,pass,2723.88,Linux,Edge,2025-07-23 08:19:20,,0
test_269,pass,5728.96,Linux,Firefox,2025-07-23 08:22:20,,0
test_138,pass,4850.02,macOS,Chrome,2025-07-23 08:25:20,,0
test_148,pass,3284.86,Windows,Safari,2025-07-23 08:28:20,,0
test_207,pass,4897.88,Linux,Firefox,2025-07-23 08:31:20,,0
test_123,pass,4506.23,Linux,Safari,2025-07-23 08:34:20,,0
test_197,pass,6939.1,Windows,Safari,2025-07-23 08:37:20,,0
test_068,fail,5942.7,Windows,Safari,2025-07-23 08:40:20,,0
test_193,fail,4632.26,Linux,Firefox,2025-07-23 08:43:20,TimeoutException: Test took too long to complete,1
test_105,fail,5376.47,Linux,Safari,2025-07-23 08:46:20,NetworkError: Connection reset by peer,0
test_102,pass,5778.34,Windows,Firefox,2025-07-23 08:49:20,,0
test_017,fail,5001.42,macOS,Edge,2025-07-23 08:52:20,,1
test_085,pass,2214.7,macOS,Chrome,2025-07-23 08:55:20,,0
test_123,fail,7566.76,Linux,Firefox,2025-07-23 08:58:20,,0
test_034,fail,9411.06,Linux,Edge,2025-07-23 09:01:20,NullPointerException in setup(),1
test_196,pass,7398.67,Linux,Chrome,2025-07-23 09:04:20,,0
test_248,pass,7047.55,macOS,Safari,2025-07-23 09:07:20,,0
test_207,pass,4193.12,Linux,Chrome,2025-07-23 09:10:20,,0
test_230,pass,8057.86,Linux,Chrome,2025-07-23 09:13:20,,0
test_287,fail,5730.74,Linux,Firefox,2025-07-23 09:16:20,NetworkError: Connection reset by peer,0
test_124,pass,7117.56,macOS,Edge,2025-07-23 09:19:20,,0
test_237,fail,5396.26,macOS,Safari,2025-07-23 09:22:20,AssertionError: Expected value did not match,0
test_167,fail,2731.44,Windows,Safari,2025-07-23 09:25:20,TimeoutException: Test took too long to complete,0
test_129,pass,4696.53,Windows,Firefox,2025-07-23 09:28:20,,0
test_257,pass,6601.53,Linux,Firefox,2025-07-23 09:31:20,,0
test_057,pass,4215.64,macOS,Firefox,2025-07-23 09:34:20,,0
test_084,fail,5443.71,macOS,Edge,2025-07-23 09:37:20,AssertionError: Expected value did not match,0
test_007,pass,4176.56,macOS,Edge,2025-07-23 09:40:20,,0
test_227,fail,3546.1,Linux,Safari,2025-07-23 09:43:20,AssertionError: Expected value did not match,0
test_139,fail,658.9,Linux,Edge,2025-07-23 09:46:20,TimeoutException: Test took too long to complete,0
test_250,pass,855.41,Linux,Firefox,2025-07-23 09:49:20,,0
test_069,fail,3096.16,Linux,Firefox,2025-07-23 09:52:20,NetworkError: Connection reset by peer,0
test_289,pass,3978.6,Windows,Firefox,2025-07-23 09:55:20,,0
test_274,fail,7281.73,Linux,Firefox,2025-07-23 09:58:20,TimeoutException: Test took too long to complete,0
test_035,pass,3147.07,macOS,Chrome,2025-07-23 10:01:20,,0
test_191,fail,3079.74,Windows,Firefox,2025-07-23 10:04:20,NetworkError: Connection reset by peer,0
test_047,pass,8715.86,macOS,Chrome,2025-07-23 10:07:20,,0
test_288,fail,6941.61,macOS,Firefox,2025-07-23 10:10:20,TimeoutException: Test took too long to complete,1
test_232,pass,11029.42,Windows,Firefox,2025-07-23 10:13:20,,0
test_070,pass,6253.19,Linux,Edge,2025-07-23 10:16:20,,0
test_300,pass,3245.09,Windows,Safari,2025-07-23 10:19:20,,1
test_223,pass,190.9,Linux,Safari,2025-07-23 10:22:20,,1
test_134,pass,5625.3,Windows,Safari,2025-07-23 10:25:20,,1
test_196,pass,8564.91,Linux,Firefox,2025-07-23 10:28:20,,0
test_290,fail,3586.19,Linux,Chrome,2025-07-23 10:31:20,NetworkError: Connection reset by peer,0
test_147,fail,6043.01,Linux,Edge,2025-07-23 10:34:20,NetworkError: Connection reset by peer,0
test_001,fail,3037.79,Windows,Firefox,2025-07-23 10:37:20,,0
test_037,pass,3339.4,macOS,Edge,2025-07-23 10:40:20,,0
test_002,pass,4377.3,Windows,Safari,2025-07-23 10:43:20,,0
test_271,fail,7455.61,Windows,Firefox,2025-07-23 10:46:20,,1
test_261,fail,5114.24,Windows,Firefox,2025-07-23 10:49:20,NullPointerException in setup(),0
test_075,pass,5569.65,Windows,Chrome,2025-07-23 10:52:20,,0
test_291,pass,3889.11,macOS,Safari,2025-07-23 10:55:20,,1
test_067,pass,5043.73,Linux,Edge,2025-07-23 10:58:20,,0
test_178,fail,5085.57,Linux,Safari,2025-07-23 11:01:20,,0
test_020,pass,5988.36,macOS,Edge,2025-07-23 11:04:20,,0
test_029,pass,4051.64,macOS,Safari,2025-07-23 11:07:20,,0
test_156,pass,5378.41,macOS,Firefox,2025-07-23 11:10:20,,0
test_294,pass,56.88,Windows,Edge,2025-07-23 11:13:20,,0
test_106,fail,1648.42,Windows,Edge,2025-07-23 11:16:20,NetworkError: Connection reset by peer,0
test_045,pass,5027.96,macOS,Firefox,2025-07-23 11:19:20,,0
test_259,pass,2475.9,Linux,Firefox,2025-07-23 11:22:20,,0
test_034,fail,6016.97,Linux,Firefox,2025-07-23 11:25:20,NetworkError: Connection reset by peer,0
test_088,pass,4622.58,Linux,Edge,2025-07-23 11:28:20,,0
test_022,fail,5464.97,macOS,Edge,2025-07-23 11:31:20,NetworkError: Connection reset by peer,0
test_049,fail,6802.99,Linux,Edge,2025-07-23 11:34:20,NetworkError: Connection reset by peer,0
test_117,fail,4485.61,macOS,Edge,2025-07-23 11:37:20,AssertionError: Expected value did not match,1
test_176,fail,1773.17,Linux,Chrome,2025-07-23 11:40:20,AssertionError: Expected value did not match,0
test_124,fail,3252.41,Windows,Safari,2025-07-23 11:43:20,AssertionError: Expected value did not match,0
test_186,pass,6925.36,Linux,Safari,2025-07-23 11:46:20,,0
test_160,fail,8016.02,Windows,Firefox,2025-07-23 11:49:20,ElementNotFoundError: Unable to locate element,1
test_278,fail,3959.12,Linux,Firefox,2025-07-23 11:52:20,TimeoutException: Test took too long to complete,0
test_147,pass,4970.63,Linux,Firefox,2025-07-23 11:55:20,,0
test_014,fail,1396.99,Linux,Firefox,2025-07-23 11:58:20,NullPointerException in setup(),0
test_084,fail,5858.36,Windows,Chrome,2025-07-23 12:01:20,AssertionError: Expected value did not match,0
test_227,fail,6663.28,Windows,Edge,2025-07-23 12:04:20,AssertionError: Expected value did not match,0
test_022,pass,4348.54,Linux,Firefox,2025-07-23 12:07:20,,0
test_241,pass,6481.09,Windows,Chrome,2025-07-23 12:10:20,,0
test_104,pass,6879.96,Linux,Firefox,2025-07-23 12:13:20,,0
test_186,pass,4220.91,macOS,Chrome,2025-07-23 12:16:20,,0
test_096,fail,1195.86,macOS,Safari,2025-07-23 12:19:20,ElementNotFoundError: Unable to locate element,0
test_037,fail,2500.22,macOS,Edge,2025-07-23 12:22:20,NullPointerException in setup(),0
test_067,fail,5612.88,Windows,Chrome,2025-07-23 12:25:20,TimeoutException: Test took too long to complete,0
test_168,fail,5006.42,macOS,Safari,2025-07-23 12:28:20,NetworkError: Connection reset by peer,0
test_202,pass,4125.59,Windows,Edge,2025-07-23 12:31:20,,1
test_010,pass,1748.44,Linux,Edge,2025-07-23 12:34:20,,0
test_080,fail,3455.17,Windows,Chrome,2025-07-23 12:37:20,AssertionError: Expected value did not match,0
test_082,pass,6779.08,Linux,Edge,2025-07-23 12:40:20,,0
test_043,pass,8087.4,Windows,Chrome,2025-07-23 12:43:20,,0
test_160,pass,5170.78,Windows,Safari,2025-07-23 12:46:20,,0
test_003,fail,1533.06,Windows,Safari,2025-07-23 12:49:20,NullPointerException in setup(),0
test_016,pass,5442.99,Linux,Edge,2025-07-23 12:52:20,,1
test_165,fail,5172.86,Windows,Edge,2025-07-23 12:55:20,NullPointerException in setup(),0
test_128,fail,4151.79,macOS,Firefox,2025-07-23 12:58:20,TimeoutException: Test took too long to complete,0
test_239,fail,3529.1,Linux,Edge,2025-07-23 13:01:20,NullPointerException in setup(),0
test_029,pass,4946.79,Linux,Firefox,2025-07-23 13:04:20,,0
test_004,pass,6253.91,Linux,Safari,2025-07-23 13:07:20,,0
test_179,pass,4445.89,Windows,Edge,2025-07-23 13:10:20,,0
test_150,pass,4000.56,Linux,Firefox,2025-07-23 13:13:20,,0
test_213,pass,4794.66,Linux,Firefox,2025-07-23 13:16:20,,0
test_055,pass,5626.22,Linux,Chrome,2025-07-23 13:19:20,,0
test_170,pass,5259.66,Linux,Edge,2025-07-23 13:22:20,,0
test_079,fail,5115.2,macOS,Firefox,2025-07-23 13:25:20,NullPointerException in setup(),0
test_104,fail,3656.27,Windows,Firefox,2025-07-23 13:28:20,TimeoutException: Test took too long to complete,1
test_174,pass,6412.26,Windows,Firefox,2025-07-23 13:31:20,,0
test_065,pass,7381.49,Linux,Firefox,2025-07-23 13:34:20,,0
test_214,fail,5065.0,macOS,Edge,2025-07-23 13:37:20,,0
test_020,pass,6611.19,macOS,Firefox,2025-07-23 13:40:20,,1
test_018,fail,5493.44,Linux,Firefox,2025-07-23 13:43:20,,0
test_199,fail,3009.41,Windows,Safari,2025-07-23 13:46:20,NetworkError: Connection reset by peer,0
test_283,fail,6290.08,Linux,Firefox,2025-07-23 13:49:20,NetworkError: Connection reset by peer,0
test_262,pass,4975.17,Linux,Safari,2025-07-23 13:52:20,,0
test_300,fail,6498.03,Windows,Edge,2025-07-23 13:55:20,ElementNotFoundError: Unable to locate element,0
test_054,pass,8098.68,Linux,Edge,2025-07-23 13:58:20,,0
test_255,pass,4349.67,Windows,Firefox,2025-07-23 14:01:20,,0
test_208,fail,3125.77,Windows,Chrome,2025-07-23 14:04:20,AssertionError: Expected value did not match,1
test_146,pass,3699.37,Windows,Safari,2025-07-23 14:07:20,,0
test_297,fail,6220.75,Windows,Edge,2025-07-23 14:10:20,NetworkError: Connection reset by peer,1
test_016,pass,6177.0,Linux,Safari,2025-07-23 14:13:20,,0
test_219,fail,6333.74,Windows,Firefox,2025-07-23 14:16:20,,0
test_237,fail,4325.89,macOS,Firefox,2025-07-23 14:19:20,NetworkError: Connection reset by peer,0
test_209,fail,5275.83,Windows,Firefox,2025-07-23 14:22:20,ElementNotFoundError: Unable to locate element,0
test_074,pass,5081.23,macOS,Edge,2025-07-23 14:25:20,,0
test_053,fail,7865.17,macOS,Safari,2025-07-23 14:28:20,NetworkError: Connection reset by peer,0
test_205,fail,4110.66,Windows,Edge,2025-07-23 14:31:20,ElementNotFoundError: Unable to locate element,0
test_133,fail,3883.83,macOS,Firefox,2025-07-23 14:34:20,,0
test_178,fail,4150.2,Windows,Edge,2025-07-23 14:37:20,NullPointerException in setup(),0
test_197,fail,7116.04,macOS,Firefox,2025-07-23 14:40:20,ElementNotFoundError: Unable to locate element,0
test_013,pass,6596.12,macOS,Edge,2025-07-23 14:43:20,,0
test_096,fail,2646.66,macOS,Chrome,2025-07-23 14:46:20,NullPointerException in setup(),0
test_234,fail,2555.65,Windows,Safari,2025-07-23 14:49:20,NullPointerException in setup(),0
test_251,pass,5839.42,Linux,Chrome,2025-07-23 14:52:20,,0
test_041,fail,4921.53,Windows,Chrome,2025-07-23 14:55:20,ElementNotFoundError: Unable to locate element,0
test_194,pass,1490.42,Linux,Edge,2025-07-23 14:58:20,,1
test_255,fail,2664.7,Linux,Safari,2025-07-23 15:01:20,NullPointerException in setup(),0
test_300,pass,5018.28,Windows,Safari,2025-07-23 15:04:20,,0
test_024,pass,10102.35,Windows,Firefox,2025-07-23 15:07:20,,0
test_166,pass,6300.44,Linux,Safari,2025-07-23 15:10:20,,1
test_119,fail,3237.15,macOS,Edge,2025-07-23 15:13:20,ElementNotFoundError: Unable to locate element,0
test_121,pass,7808.33,Windows,Edge,2025-07-23 15:16:20,,1
test_080,pass,3015.91,macOS,Firefox,2025-07-23 15:19:20,,0
test_206,pass,3892.61,Linux,Edge,2025-07-23 15:22:20,,0
test_274,fail,7737.26,Windows,Edge,2025-07-23 15:25:20,NetworkError: Connection reset by peer,0
test_221,pass,3001.99,Windows,Chrome,2025-07-23 15:28:20,,0
test_100,fail,8107.6,Linux,Edge,2025-07-23 15:31:20,,0
test_209,fail,1009.84,Windows,Chrome,2025-07-23 15:34:20,NullPointerException in setup(),1
test_064,fail,5920.11,macOS,Firefox,2025-07-23 15:37:20,TimeoutException: Test took too long to complete,1
test_040,fail,5453.01,Windows,Edge,2025-07-23 15:40:20,ElementNotFoundError: Unable to locate element,0
test_005,fail,6983.5,Linux,Firefox,2025-07-23 15:43:20,NullPointerException in setup(),0
test_154,pass,5358.14,Linux,Edge,2025-07-23 15:46:20,,0
test_032,fail,5508.85,macOS,Edge,2025-07-23 15:49:20,AssertionError: Expected value did not match,0
test_267,pass,3756.46,macOS,Chrome,2025-07-23 15:52:20,,0
test_086,pass,4543.94,Windows,Edge,2025-07-23 15:55:20,,0
test_058,fail,7877.65,Windows,Chrome,2025-07-23 15:58:20,ElementNotFoundError: Unable to locate element,0
test_180,fail,5871.33,Windows,Edge,2025-07-23 16:01:20,AssertionError: Expected value did not match,0
test_058,fail,6240.16,macOS,Safari,2025-07-23 16:04:20,,0
test_284,fail,5527.81,Linux,Chrome,2025-07-23 16:07:20,ElementNotFoundError: Unable to locate element,1
test_221,pass,4688.9,macOS,Edge,2025-07-23 16:10:20,,0
test_119,pass,1581.67,macOS,Edge,2025-07-23 16:13:20,,0
test_216,fail,7459.51,macOS,Chrome,2025-07-23 16:16:20,NullPointerException in setup(),0
test_159,pass,6448.71,Windows,Edge,2025-07-23 16:19:20,,0
test_258,pass,5122.31,Linux,Safari,2025-07-23 16:22:20,,0
test_282,fail,3451.4,Linux,Firefox,2025-07-23 16:25:20,AssertionError: Expected value did not match,0
test_219,pass,6621.73,Linux,Chrome,2025-07-23 16:28:20,,1
test_264,pass,3311.34,macOS,Chrome,2025-07-23 16:31:20,,1
test_269,fail,6284.75,Linux,Chrome,2025-07-23 16:34:20,NullPointerException in setup(),0
test_268,fail,3851.24,macOS,Firefox,2025-07-23 16:37:20,,0
test_170,fail,5669.68,Windows,Safari,2025-07-23 16:40:20,NetworkError: Connection reset by peer,0
test_273,fail,7641.5,macOS,Edge,2025-07-23 16:43:20,ElementNotFoundError: Unable to locate element,0
test_239,pass,5338.75,macOS,Safari,2025-07-23 16:46:20,,0
test_297,fail,6062.98,Windows,Safari,2025-07-23 16:49:20,ElementNotFoundError: Unable to locate element,0
test_085,pass,8669.64,Windows,Edge,2025-07-23 16:52:20,,0
test_252,pass,5797.13,Linux,Edge,2025-07-23 16:55:20,,0
test_125,fail,3261.13,macOS,Safari,2025-07-23 16:58:20,AssertionError: Expected value did not match,0
test_094,fail,6352.96,Linux,Chrome,2025-07-23 17:01:20,NetworkError: Connection reset by peer,0
test_061,pass,4461.3,Windows,Edge,2025-07-23 17:04:20,,0
test_152,fail,8162.93,Linux,Edge,2025-07-23 17:07:20,,1
test_152,pass,4380.68,Windows,Safari,2025-07-23 17:10:20,,0
test_076,fail,4399.35,Linux,Chrome,2025-07-23 17:13:20,TimeoutException: Test took too long to complete,0
test_114,fail,6020.55,Linux,Firefox,2025-07-23 17:16:20,NetworkError: Connection reset by peer,0
test_027,pass,5619.68,Windows,Edge,2025-07-23 17:19:20,,0
test_255,fail,6322.21,Windows,Safari,2025-07-23 17:22:20,NullPointerException in setup(),0
test_191,fail,4198.17,Linux,Chrome,2025-07-23 17:25:20,NullPointerException in setup(),1
test_010,fail,6631.53,macOS,Safari,2025-07-23 17:28:20,NetworkError: Connection reset by peer,0
test_265,pass,1945.92,macOS,Firefox,2025-07-23 17:31:20,,0
test_105,fail,3993.08,Linux,Chrome,2025-07-23 17:34:20,ElementNotFoundError: Unable to locate element,0
test_252,fail,6223.99,Windows,Edge,2025-07-23 17:37:20,AssertionError: Expected value did not match,1
test_248,fail,1548.65,Windows,Chrome,2025-07-23 17:40:20,AssertionError: Expected value did not match,0
test_229,pass,5922.46,Linux,Safari,2025-07-23 17:43:20,,0
test_294,fail,5577.73,Windows,Safari,2025-07-23 17:46:20,ElementNotFoundError: Unable to locate element,0
test_023,fail,3683.18,macOS,Safari,2025-07-23 17:49:20,,0
test_296,fail,5924.91,Windows,Firefox,2025-07-23 17:52:20,,1
test_242,pass,3789.87,Linux,Edge,2025-07-23 17:55:20,,0
test_237,fail,6468.0,Windows,Edge,2025-07-23 17:58:20,TimeoutException: Test took too long to complete,1
test_043,fail,5722.05,Windows,Edge,2025-07-23 18:01:20,AssertionError: Expected value did not match,1
test_126,fail,6936.21,macOS,Chrome,2025-07-23 18:04:20,NullPointerException in setup(),0
test_162,pass,9228.83,Linux,Edge,2025-07-23 18:07:20,,0
test_061,pass,5750.34,macOS,Chrome,2025-07-23 18:10:20,,0
test_157,pass,7226.36,Windows,Safari,2025-07-23 18:13:20,,0
test_012,pass,2813.78,Linux,Edge,2025-07-23 18:16:20,,1
test_069,pass,6219.66,Linux,Safari,2025-07-23 18:19:20,,0
test_011,fail,840.73,Linux,Firefox,2025-07-23 18:22:20,ElementNotFoundError: Unable to locate element,1
test_022,fail,6354.42,macOS,Chrome,2025-07-23 18:25:20,,0
test_163,pass,2840.9,Linux,Edge,2025-07-23 18:28:20,,0
test_192,fail,6645.43,macOS,Firefox,2025-07-23 18:31:20,AssertionError: Expected value did not match,0
test_124,pass,7448.76,Windows,Edge,2025-07-23 18:34:20,,0
test_242,pass,6196.66,Windows,Safari,2025-07-23 18:37:20,,0
test_023,fail,1550.17,Linux,Firefox,2025-07-23 18:40:20,NetworkError: Connection reset by peer,0
test_058,pass,4229.93,Linux,Edge,2025-07-23 18:43:20,,0
test_136,pass,1264.0,Windows,Chrome,2025-07-23 18:46:20,,0
test_239,pass,9027.4,macOS,Edge,2025-07-23 18:49:20,,0
test_261,pass,6124.5,Linux,Edge,2025-07-23 18:52:20,,0
test_261,fail,6528.96,macOS,Firefox,2025-07-23 18:55:20,NetworkError: Connection reset by peer,1
test_042,pass,3039.06,macOS,Edge,2025-07-23 18:58:20,,0
test_120,fail,3357.03,macOS,Safari,2025-07-23 19:01:20,TimeoutException: Test took too long to complete,0
test_147,fail,4660.36,macOS,Firefox,2025-07-23 19:04:20,TimeoutException: Test took too long to complete,0
test_022,fail,6947.69,macOS,Chrome,2025-07-23 19:07:20,,0
test_277,pass,3506.3,Linux,Edge,2025-07-23 19:10:20,,1
test_064,pass,8814.6,macOS,Safari,2025-07-23 19:13:20,,0
test_059,pass,2127.82,Windows,Safari,2025-07-23 19:16:20,,1
test_080,pass,4639.64,Windows,Edge,2025-07-23 19:19:20,,0
test_120,pass,7742.95,Windows,Edge,2025-07-23 19:22:20,,0
test_100,pass,3031.09,Linux,Safari,2025-07-23 19:25:20,,0
test_087,fail,4097.46,Windows,Chrome,2025-07-23 19:28:20,AssertionError: Expected value did not match,0
test_264,pass,5350.35,macOS,Edge,2025-07-23 19:31:20,,0
test_163,fail,3069.45,macOS,Chrome,2025-07-23 19:34:20,ElementNotFoundError: Unable to locate element,0
test_191,fail,1780.96,macOS,Edge,2025-07-23 19:37:20,NetworkError: Connection reset by peer,0
test_068,fail,3605.38,Linux,Firefox,2025-07-23 19:40:20,,0
test_021,fail,7450.94,macOS,Edge,2025-07-23 19:43:20,,0
test_060,pass,4633.18,Windows,Safari,2025-07-23 19:46:20,,0
test_123,fail,2988.96,Windows,Safari,2025-07-23 19:49:20,TimeoutException: Test took too long to complete,0
test_296,pass,3047.51,macOS,Edge,2025-07-23 19:52:20,,0
test_206,fail,6823.66,Linux,Safari,2025-07-23 19:55:20,ElementNotFoundError: Unable to locate element,0
test_049,fail,3662.25,macOS,Edge,2025-07-23 19:58:20,NetworkError: Connection reset by peer,0
test_083,pass,5870.16,macOS,Firefox,2025-07-23 20:01:20,,0
test_178,fail,4389.06,Linux,Firefox,2025-07-23 20:04:20,NetworkError: Connection reset by peer,0
test_129,pass,5673.08,Linux,Chrome,2025-07-23 20:07:20,,1
test_096,pass,6829.87,Windows,Edge,2025-07-23 20:10:20,,0
test_068,fail,6999.43,macOS,Safari,2025-07-23 20:13:20,ElementNotFoundError: Unable to locate element,0
test_082,fail,3203.66,Linux,Firefox,2025-07-23 20:16:20,,0
test_112,pass,4682.86,Linux,Firefox,2025-07-23 20:19:20,,0
test_299,pass,4026.05,macOS,Chrome,2025-07-23 20:22:20,,0
test_007,pass,7272.94,macOS,Chrome,2025-07-23 20:25:20,,0
test_011,pass,3174.98,Windows,Safari,2025-07-23 20:28:20,,0
test_037,fail,5815.91,Linux,Firefox,2025-07-23 20:31:20,,0
test_243,pass,5710.05,Linux,Safari,2025-07-23 20:34:20,,0
test_264,fail,3341.78,Linux,Chrome,2025-07-23 20:37:20,,0
